d4697e,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/t1s7lopezm@gmail.com,1715198959,,200,request
7da726,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/t1s7lopezm@gmail.com,1715198963,,200,request
b3d161,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/t1s7lopezm@gmail.com,1715198967,,200,request
49c8cd,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/t1s7lopezm@gmail.com,1715198970,,200,request
7c8eaf,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/t1s7lopezm@gmail.com,1715198974,,200,request
bb0e21,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/t1s7lopezm@gmail.com,1715198978,,200,request
598de8,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/t1s7lopezm@gmail.com,1715198981,,200,request
fd158d,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/t1s7lopezm@gmail.com,1715198985,,200,request
654d12,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/t1s7lopezm@gmail.com,1715198988,,200,request
c8059a,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/%7B%7B%20asset(,1715198989,0845c0,500,request
0845c0,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/%7B%7B%20asset(,1715198989,,500,request
59266f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1715198990,1b5e12,404,request
1b5e12,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1715198990,,404,request
d07f56,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/t1s7lopezm@gmail.com,1715199111,aae0e1,500,request
aae0e1,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/t1s7lopezm@gmail.com,1715199111,,500,request
0b5072,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/t1s7lopezm@gmail.com,1715199128,f8ca16,500,request
f8ca16,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/t1s7lopezm@gmail.com,1715199128,,500,request
ef6932,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/t1s7lopezm@gmail.com,1715199150,,200,request
8ecc97,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/t1s7lopezm@gmail.com,1715199320,,200,request
08eb34,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/t1s7lopezm@gmail.com,1715199384,,200,request
97b95c,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/t1s7lopezm@gmail.com,1715199430,,200,request
ce03aa,127.0.0.1,GET,http://127.0.0.1:8000/,1715238889,,404,request
70eeaa,127.0.0.1,GET,http://127.0.0.1:8000/admin,1715238901,,200,request
a80171,127.0.0.1,POST,http://127.0.0.1:8000/login,1715238920,,302,request
be8aa8,127.0.0.1,GET,http://127.0.0.1:8000/login,1715238920,,200,request
e7b5b9,127.0.0.1,POST,http://127.0.0.1:8000/login,1715238928,,302,request
560031,127.0.0.1,GET,http://127.0.0.1:8000/login,1715238929,,200,request
2e9b6e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1715240890,,200,request
8cdabe,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715240894,,200,request
5a17cf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CRecursoCrudController,1715240897,,200,request
7096c9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEspacioCrudController,1715240898,,200,request
6d7ce8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPonenteCrudController,1715240900,,200,request
032926,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventoCrudController,1715240901,,200,request
ca9853,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CNivelEducativoCrudController,1715240903,,200,request
8b57ea,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715240904,,200,request
dac3bf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715240910,,200,request
e9fec9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGrupoCrudController,1715240913,,200,request
48249f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1715240914,,200,request
2cd2b1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715240986,,200,request
0b9ff7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CRecursoCrudController,1715240999,,200,request
b25b75,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEspacioCrudController,1715241001,,200,request
9d7a6e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPonenteCrudController,1715241002,,200,request
4d7b82,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventoCrudController,1715241004,,200,request
9d3051,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CNivelEducativoCrudController,1715241006,,200,request
ecf048,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715241007,,200,request
e12bb0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715241012,,200,request
dd913c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGrupoCrudController,1715241022,,200,request
a1245c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1715241024,,200,request
64159f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1715241227,,200,request
82e507,127.0.0.1,GET,http://127.0.0.1:8000/admin,1715241233,,200,request
d4ff0c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715241263,,200,request
290371,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CRecursoCrudController,1715241270,,200,request
b493c1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEspacioCrudController,1715241273,,200,request
e11cf3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPonenteCrudController,1715241274,,200,request
9c8e45,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventoCrudController,1715241275,,200,request
f2574e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CNivelEducativoCrudController,1715241277,,200,request
bb71b2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715241278,,200,request
522f5c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715241285,,200,request
ccf2a2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGrupoCrudController,1715241289,,200,request
7af8f5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715241291,,200,request
27d46f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715241292,,200,request
434d22,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715241353,,200,request
5bc638,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715241657,,200,request
daf747,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CNivelEducativoCrudController,1715241827,,200,request
f6c66f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715241829,,200,request
3a4e2a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715241831,,200,request
ff6624,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGrupoCrudController,1715241845,,200,request
8c0d39,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715241874,,200,request
f5a523,127.0.0.1,GET,http://127.0.0.1:8000/admin,1715241881,,200,request
169e59,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715241957,,200,request
944221,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CRecursoCrudController,1715241960,,200,request
4890cb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEspacioCrudController,1715241962,,200,request
b6f357,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPonenteCrudController,1715241963,,200,request
47f1aa,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventoCrudController,1715241964,,200,request
997af0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CNivelEducativoCrudController,1715241965,,200,request
b8a3ac,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715241967,,200,request
2ae6cf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715241968,,200,request
4c9b29,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGrupoCrudController,1715241971,,200,request
81a1ce,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715241973,,200,request
feeaf2,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=11,1715241984,,302,request
00787c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715241984,,200,request
3f8b4f,127.0.0.1,GET,http://127.0.0.1:8000/enviar-pdf/sara_cortess@hotmail.com,1715242049,,200,request
190291,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1715242050,3306c5,404,request
3306c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1715242050,,404,request
fb08a2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1715242201,,200,request
7e6097,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715242219,,200,request
ea675f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715242222,,200,request
146344,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715243854,,200,request
82fbac,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CNivelEducativoCrudController,1715243855,,200,request
60d75f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715243858,,200,request
8d613e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715243863,,200,request
9bf6fe,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CRecursoCrudController,1715243879,,200,request
3b6d0a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715243880,,200,request
731c26,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715243883,,200,request
f10f65,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715243886,,200,request
a2070e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1,1715243890,,200,request
f1491a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715243904,,200,request
594c0f,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715243928,,302,request
b46d76,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715243928,,200,request
cd9187,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1,1715243941,,200,request
947ea2,127.0.0.1,GET,http://127.0.0.1:8000/,1715271718,,404,request
befa01,127.0.0.1,GET,http://127.0.0.1:8000/admin,1715271725,,200,request
58778e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1715271728,,200,request
fd8549,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715271732,,200,request
cb86b3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1715271897,,200,request
602cc2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715271900,e771f4,500,request
e771f4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715271900,,500,request
b5cf78,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715272080,,200,request
da2689,127.0.0.1,GET,http://127.0.0.1:8000/admin,1715272082,,200,request
14f7d4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715272084,,200,request
9afa15,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CRecursoCrudController,1715272087,,200,request
b9544e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEspacioCrudController,1715272089,,200,request
991c1b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPonenteCrudController,1715272091,,200,request
0f2634,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventoCrudController,1715272093,,200,request
e12cd8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CNivelEducativoCrudController,1715272095,,200,request
98f019,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715272097,,200,request
6463a2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715272099,,200,request
07206d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGrupoCrudController,1715272101,,200,request
d53dbb,127.0.0.1,GET,http://127.0.0.1:8000/admin,1715272103,,200,request
d342b4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715272573,,200,request
fc390e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CNivelEducativoCrudController,1715272584,,200,request
d16d67,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715272588,,200,request
bc952b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715272600,,200,request
29fb66,127.0.0.1,GET,http://127.0.0.1:8000/,1715279141,68bce0,500,request
68bce0,127.0.0.1,GET,http://127.0.0.1:8000/,1715279142,,500,request
66250a,127.0.0.1,GET,http://127.0.0.1:8000/,1715279464,476f20,500,request
476f20,127.0.0.1,GET,http://127.0.0.1:8000/,1715279464,,500,request
244881,127.0.0.1,GET,http://127.0.0.1:8000/,1715279518,f7c337,500,request
f7c337,127.0.0.1,GET,http://127.0.0.1:8000/,1715279518,,500,request
52674d,127.0.0.1,GET,http://127.0.0.1:8000/,1715279531,001eda,500,request
001eda,127.0.0.1,GET,http://127.0.0.1:8000/,1715279531,,500,request
fb61bc,127.0.0.1,GET,http://127.0.0.1:8000/,1715279571,,200,request
917297,127.0.0.1,GET,http://127.0.0.1:8000/login,1715279579,,200,request
1ada83,127.0.0.1,GET,http://127.0.0.1:8000/descargar-pdf,1715279584,,200,request
a95a13,127.0.0.1,GET,http://127.0.0.1:8000/descargar-pdf,1715279586,,200,request
468ebb,127.0.0.1,GET,http://127.0.0.1:8000/,1715279760,,200,request
61ca69,127.0.0.1,GET,http://127.0.0.1:8000/,1715279809,,200,request
f59a92,127.0.0.1,GET,http://127.0.0.1:8000/,1715279853,f4d016,500,request
f4d016,127.0.0.1,GET,http://127.0.0.1:8000/,1715279853,,500,request
d670c0,127.0.0.1,GET,http://127.0.0.1:8000/,1715279876,,200,request
ede374,127.0.0.1,GET,http://127.0.0.1:8000/login,1715279894,,200,request
68f125,127.0.0.1,GET,http://127.0.0.1:8000/login,1715279928,,200,request
7b86fe,127.0.0.1,GET,http://127.0.0.1:8000/login,1715279930,,200,request
d95071,127.0.0.1,GET,http://127.0.0.1:8000/login,1715279931,,200,request
dc4fc1,127.0.0.1,GET,http://127.0.0.1:8000/login,1715279942,,200,request
681d96,127.0.0.1,GET,http://127.0.0.1:8000/,1715279950,,200,request
b2357f,127.0.0.1,GET,http://127.0.0.1:8000/,1715280067,,200,request
8bcfea,127.0.0.1,GET,http://127.0.0.1:8000/,1715280193,b64954,500,request
b64954,127.0.0.1,GET,http://127.0.0.1:8000/,1715280193,,500,request
9e12c4,127.0.0.1,GET,http://127.0.0.1:8000/,1715280230,,200,request
bd50cf,127.0.0.1,GET,http://127.0.0.1:8000/,1715280349,,200,request
4197ff,127.0.0.1,GET,http://127.0.0.1:8000/,1715280441,,200,request
978805,127.0.0.1,GET,http://127.0.0.1:8000/,1715280461,b3163a,500,request
b3163a,127.0.0.1,GET,http://127.0.0.1:8000/,1715280461,,500,request
91a2f7,127.0.0.1,GET,http://127.0.0.1:8000/,1715280482,,200,request
7c1ee5,127.0.0.1,GET,http://127.0.0.1:8000/,1715339353,,200,request
32daa9,127.0.0.1,GET,http://127.0.0.1:8000/,1715449656,,200,request
68bf09,127.0.0.1,GET,http://127.0.0.1:8000/admin,1715449659,,200,request
32b849,127.0.0.1,GET,http://127.0.0.1:8000/users/todos,1715449721,,200,request
a12175,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1715449723,1f536a,404,request
1f536a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1715449724,,404,request
52ab20,127.0.0.1,GET,http://127.0.0.1:8000/users/todos,1715449845,,200,request
c80683,127.0.0.1,GET,http://127.0.0.1:8000/users/a%C3%B1adir,1715449872,a6afa7,500,request
a6afa7,127.0.0.1,POST,http://127.0.0.1:8000/users/a%C3%B1adir,1715449872,,500,request
97be14,127.0.0.1,DELETE,http://127.0.0.1:8000/users/17,1715450026,,204,request
d8443a,127.0.0.1,POST,http://127.0.0.1:8000/users/a%C3%B1adir,1715450152,,201,request
a3e63b,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715450455,,200,request
85d6e9,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715450504,,200,request
391eb5,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715450719,,200,request
322691,127.0.0.1,GET,http://127.0.0.1:8000/users/18,1715450738,13dad8,405,request
13dad8,127.0.0.1,GET,http://127.0.0.1:8000/users/18,1715450738,,405,request
791107,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715450749,,200,request
32eaeb,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715450771,,200,request
baad68,127.0.0.1,GET,http://127.0.0.1:8000/users/18,1715450842,19a552,405,request
19a552,127.0.0.1,GET,http://127.0.0.1:8000/users/18,1715450842,,405,request
c131c6,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715450915,,200,request
d60a5a,127.0.0.1,PUT,http://127.0.0.1:8000/users/16,1715451137,,200,request
153c38,127.0.0.1,GET,http://127.0.0.1:8000/users/18,1715451252,876881,405,request
876881,127.0.0.1,GET,http://127.0.0.1:8000/users/18,1715451253,,405,request
a93d38,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715451267,,200,request
554a55,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715451751,,200,request
aed190,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715451758,,200,request
634a08,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715451782,,200,request
d6ba57,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715451802,,200,request
fe7e9f,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715451831,,200,request
c9e009,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715451881,,200,request
0e72c1,127.0.0.1,GET,http://127.0.0.1:8000/users/18,1715452172,bf150d,500,request
bf150d,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715452172,,500,request
812fd3,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715452253,,200,request
027934,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715452351,,200,request
c733be,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715452362,,200,request
7feada,127.0.0.1,GET,http://127.0.0.1:8000/users/18,1715452583,289559,405,request
289559,127.0.0.1,GET,http://127.0.0.1:8000/users/18,1715452584,,405,request
3e2132,127.0.0.1,GET,http://127.0.0.1:8000/users/18,1715452645,1548ef,405,request
1548ef,127.0.0.1,GET,http://127.0.0.1:8000/users/18,1715452646,,405,request
d6489b,127.0.0.1,GET,http://127.0.0.1:8000/users/18,1715452778,,200,request
332052,127.0.0.1,GET,http://127.0.0.1:8000/users/19,1715452787,d68d7d,404,request
d68d7d,127.0.0.1,GET,http://127.0.0.1:8000/users/19,1715452787,,404,request
ee491b,127.0.0.1,GET,http://127.0.0.1:8000/users/19,1715452818,,404,request
28157b,127.0.0.1,GET,http://127.0.0.1:8000/users/19,1715452856,,404,request
983a22,127.0.0.1,GET,http://127.0.0.1:8000/users/19,1715452952,606c76,404,request
606c76,127.0.0.1,DELETE,http://127.0.0.1:8000/users/19,1715452952,,404,request
7e471f,127.0.0.1,GET,http://127.0.0.1:8000/users/19,1715452984,323048,404,request
323048,127.0.0.1,DELETE,http://127.0.0.1:8000/users/19,1715452984,,404,request
11a230,127.0.0.1,GET,http://127.0.0.1:8000/users/19,1715453076,aa1f95,404,request
aa1f95,127.0.0.1,DELETE,http://127.0.0.1:8000/users/19,1715453076,,404,request
3434fb,127.0.0.1,GET,http://127.0.0.1:8000/users/19,1715453146,ec5b5e,404,request
ec5b5e,127.0.0.1,DELETE,http://127.0.0.1:8000/users/19,1715453146,,404,request
9d2c5e,127.0.0.1,DELETE,http://127.0.0.1:8000/users/19,1715453204,,404,request
1fc77e,127.0.0.1,DELETE,http://127.0.0.1:8000/users/18,1715453211,,200,request
6dff1b,127.0.0.1,PUT,http://127.0.0.1:8000/users/18,1715453646,,404,request
a2011e,127.0.0.1,PUT,http://127.0.0.1:8000/users/16,1715453655,,200,request
5b0617,127.0.0.1,PUT,http://127.0.0.1:8000/users/16,1715453665,,400,request
491360,127.0.0.1,PUT,http://127.0.0.1:8000/users/16,1715453678,,400,request
a083bb,127.0.0.1,PUT,http://127.0.0.1:8000/users/16,1715453688,,200,request
e234d9,127.0.0.1,PUT,http://127.0.0.1:8000/users/16,1715453699,,200,request
42a697,127.0.0.1,GET,http://127.0.0.1:8000/admin,1715454725,,200,request
cc5c8c,127.0.0.1,GET,http://127.0.0.1:8000/,1715454726,fd772c,500,request
fd772c,127.0.0.1,GET,http://127.0.0.1:8000/,1715454726,,500,request
b1f20f,127.0.0.1,GET,http://127.0.0.1:8000/,1715454845,d15b28,500,request
d15b28,127.0.0.1,GET,http://127.0.0.1:8000/,1715454845,,500,request
66db34,127.0.0.1,GET,http://127.0.0.1:8000/,1715454861,,200,request
df6fb0,127.0.0.1,GET,http://127.0.0.1:8000/login,1715454874,,200,request
c7029f,127.0.0.1,GET,http://127.0.0.1:8000/descargar-pdf,1715454878,,200,request
dd3b14,127.0.0.1,GET,http://127.0.0.1:8000/descargar-pdf,1715454879,,200,request
dafb55,127.0.0.1,GET,http://127.0.0.1:8000/,1715455028,,200,request
277e2c,127.0.0.1,GET,http://127.0.0.1:8000/,1715455099,,200,request
caee70,127.0.0.1,GET,http://127.0.0.1:8000/,1715455100,,200,request
77a06c,127.0.0.1,GET,http://127.0.0.1:8000/,1715455153,350274,500,request
350274,127.0.0.1,GET,http://127.0.0.1:8000/,1715455153,,500,request
e75463,127.0.0.1,GET,http://127.0.0.1:8000/,1715455163,,200,request
854804,127.0.0.1,GET,http://127.0.0.1:8000/,1715455293,,200,request
3b5c67,127.0.0.1,GET,http://127.0.0.1:8000/,1715455305,,200,request
db448d,127.0.0.1,GET,http://127.0.0.1:8000/,1715455322,,200,request
a8b04b,127.0.0.1,GET,http://127.0.0.1:8000/,1715455470,c2135f,500,request
c2135f,127.0.0.1,GET,http://127.0.0.1:8000/,1715455470,,500,request
6b503a,127.0.0.1,GET,http://127.0.0.1:8000/,1715455478,,200,request
026c30,127.0.0.1,GET,http://127.0.0.1:8000/,1715455614,,200,request
de9eb6,127.0.0.1,GET,http://127.0.0.1:8000/,1715455638,,200,request
da2a90,127.0.0.1,GET,http://127.0.0.1:8000/,1715455648,,200,request
7c3a4d,127.0.0.1,GET,http://127.0.0.1:8000/,1715455660,,200,request
